product_id,seller_id,query,search_page,position,title,concatenated_tags,creation_date,price,weight,express_delivery,minimum_quantity,view_counts,order_counts,category
15470879,8831734,sacola de papel kraft,1,10,Sacola de papel kraft 22X25X10,sacola sacolas kraft formatura embalagens sacola kraft 1 ano arthur,2016-02-12 22:07:32,11.32,40.0,0,0,178,,Papel e Cia
10536271,3980696,centro de mesa branca de neve,2,7,Relógio de Mesa BRANCA DE NEVE CUTE,relogio mesa gostei branca neve relogios centros mesa,2018-03-02 22:29:18,20.69,80.0,1,10,189,,Lembrancinhas
13896331,2253659,camiseta tal pai tal filha,2,1,Camisetas tal pai tal filha pizza,camisetas personalizadas tal pai tal filho,2018-07-25 13:55:09,58.530003,6.0,1,12,95,11.0,Lembrancinhas
7424939,6610246,puff,2,21,Puff Pera Sem Enchimento Da Fabrica,puffs,2016-11-28 22:18:27,70.2,5007.0,0,9,512,32.0,Decoração
2680479,7411146,cardapio,1,15,Cardápio,casamento,2016-11-24 15:16:24,8.95,9.0,1,15,222,,Papel e Cia
11294151,6635662,cueiro,1,26,Cueiro Flanelado Girafinha,manta cueiros bebe cueiro personalizado tema safari enxoval menino,2018-03-30 11:23:02,90.590004,0.0,1,1,189,8.0,Bebê
12752838,4181253,jogo de cozinha em croche,2,16,Jogo de Cozinha de Crochê,jogos cozinha jogo cozinha,2017-07-09 21:33:24,301.00998,0.0,1,1,163,,Decoração
11003566,2347429,lembrancinhas nascimento,1,1,lembrancinha nascimento maternidade sabonete personalizado,lembrancinhas,2017-06-19 08:12:22,2.1,6.0,1,68,390,,Lembrancinhas
7585815,1037327,temas para formatura infantil,1,37,COPO PERSONALIZADO FORMATURA PEDAGOGIA,tapete tema diversos diana pereira gomes alves,2018-03-26 13:07:44,12.01,7.0,1,53,327,,Lembrancinhas
4129960,6789240,kit higiene bebe porcelana,3,13,Kit Higiene Bebê Porcelana Alcool Gel,quartinho levi alcool gel kit higiene porcelana,2013-05-09 16:32:09,79.119995,9.0,0,0,120,16.0,Bebê
5707582,8774429,fraldas,1,30,fralda pintada,fralda,2014-06-09 18:23:11,21.36,0.0,1,0,231,,Bebê
5028854,1789122,quadros para sala,1,24,Quadro Decorativo Leão Moderno Para Sala,quadros quadro decorativo pp quadros decorativos,2017-05-24 14:40:36,172.25,1508.0,0,4,441,,Decoração
10478113,6911393,luna,1,0,LATINHAS SHOW DA LUNA,kit festa show luna,2018-04-24 14:53:46,12.46,8.0,1,16,35,11.0,Lembrancinhas
2437159,15837,porta fraldas,1,9,Bolsões porta fraldas,bolsoes porta fralda,2016-07-30 20:52:49,166.98,400.0,0,0,298,10.0,Bebê
8037302,10034783,pintura geometrica,1,26,Quadro Figuras Geometricas Abstrato F20,quadro c moldura quadros moldura paspatur minimalista figuras geometricas,2017-07-10 12:38:04,156.5,1655.0,0,0,45,,Decoração
11714681,4308586,presente para o primeiro dia dos pais,1,3,DIA DOS PAIS - Presente dia dos pais - Trio pai e filho,dia pais,2019-07-10 08:48:56,50.63,506.0,1,4,409,15.0,Decoração
13659324,8839530,mini caixote,1,20,Mini Caixote de Feira em MDF - 5x4,lembrancinhas mimos magali aniversario dudu,2018-06-27 15:34:54,10.42,58.0,1,29,320,,Lembrancinhas
2682315,5133317,caneca personalizada dia dos pais,1,1,Caneca Personalizada dia dos Pais,canecas personalizadas personalizados prin latifa faz 9,2018-07-01 17:34:43,32.98,605.0,1,5,535,21.0,Lembrancinhas
15000108,1789122,quadros decorativos,2,0,Quadro Decorativo Leão Albino,quadros decorativos,2017-05-25 15:15:50,134.48,1508.0,0,4,150,10.0,Decoração
12603179,4818575,naninha,1,3,Naninha com prendedor de chupeta,bonecas bebes luiza banqueta naninhas predendor chupeta naninhas naninhas baby teodora naninha bebe enxoval roupas laura prendedor,2017-08-23 15:23:00,55.47,0.0,0,0,1460,59.0,Bebê
7564168,7918277,frozen,1,29,Copo Twister Frozen,niver laura 4 anos brindes vivi copo frozen festa sophia frozen,2017-09-16 12:21:42,14.86,6.0,1,5,503,,Lembrancinhas
6867663,5610497,lembrancinha cha de panela,1,16,Lembrancinha Personalizada Chá de Panela,tamy casamento,2017-02-14 10:20:56,9.89,59.0,1,30,460,27.0,Lembrancinhas
13803549,8479713,lembrancinha girassol,2,10,"Chaveiro, girassol de crochê",quero croche,2018-07-14 16:02:31,4.9,16.0,1,6,160,,Lembrancinhas
10897061,1486710,dia dos professores,2,10,Kit Presente Dia dos Professores,professor 2018 dia professores diversos,2018-08-10 16:41:41,24.029999,49.0,1,14,112,,Lembrancinhas
6398669,3151881,lembrancinha dia dos pais com caneta,1,6,Caneta Lembrancinhas Dia dos Pais,canetas kits executivos,2019-07-02 14:27:10,12.95,6.0,0,100,121,,Lembrancinhas
12006630,7924988,cozinha infantil em mdf,1,4,Cozinha Infantil,"moveis ludicos-cozinha infantil,fogao oficina porta fantasia,castelo casinha luiza ideias quarto laura brinquedos infantil",2017-10-17 09:42:10,1909.76,7.0,1,7,634,,Decoração
12690998,9619944,sacola personalizada,2,27,Sacola Personalizada Chuva de AMOR,sacola ecobags,2018-03-09 16:25:24,14.71,10.0,1,10,208,13.0,Outros
2686519,2435163,festa stranger things,1,30,Topper - Stranger Things,stranger things topper stranger things party festa bia,2018-05-02 19:54:21,0.5,3.0,1,45,82,14.0,Papel e Cia
5055054,7039876,urso,1,1,Cofrinho Urso Aviador,heitor urso aviador,2017-11-28 21:59:00,3.99,35.0,1,27,225,20.0,Lembrancinhas
7102729,5730964,alianca namoro,1,32,Par Alianças de Prata Compromisso Namoro,par aliancas prata compromisso namoro prata,2017-04-14 17:38:54,168.61,18.0,0,0,515,20.0,Bijuterias e Jóias
6944120,3421185,chalkboard dia dos pais,1,16,Chalkboard - Dia dos Pais,chalkboard,2016-07-29 19:03:36,39.08,10.0,1,1,43,,Decoração
6596002,2484177,lembrancinhas dia dos pais,2,15,Lembrança Dia dos Pais - Lembrancinha Dia dos Pais,dia pais,2019-02-07 11:32:55,19.04,9.0,1,11,313,,Lembrancinhas
10243391,8102617,decoracao batizado menina,1,12,Locação Decoração Batizado Menina,locacao pecas provencais,2017-09-23 08:46:18,288.53,5.0,0,7,40,,Decoração
685237,222488,bolsa maternidade menino,4,25,Kit Bolsa Bebê Maternidade Azul Marinho Plike Baby - PL2,maternidade daniel bolsa maternidade bolsa kit maternidade,2018-03-15 18:51:40,88.93,1210.0,0,3,962,66.0,Bebê
7861581,9747843,jogo de cozinha,1,2,JOGO DE COZINHA,jogo cozinha,2016-08-29 07:31:52,128.73999,7.0,0,3,241,,Decoração
3746401,8878986,quadros decorativos para sala,5,3,Quadro Decorativo - Composição Dragão,quadro decorativo composicao decoracao,2017-04-24 16:52:40,129.06,720.0,0,0,94,,Decoração
3473310,8071206,medidas lencol para berco americano,1,4,Lençol com elástico berço,lencol elastico bb nina jogo lencol mini berco lencol berco,2012-09-25 08:18:55,70.020004,107.0,1,8,345,4.0,Bebê
9050276,565514,lembrancinha,3,5,Lembrancinha de batizado,lembrancinha batizado,2014-02-22 16:57:28,18.2,6.0,1,19,315,,Lembrancinhas
5678697,2559684,kit festa mdf,1,13,Kit Festa Provençal Pérolas em MDF Cru,kits festa provencal mdf cru casamento festa aniversario moana jardim aniversario decoracao estruturas,2017-01-26 17:06:55,88.43,0.0,1,4,877,35.0,Decoração
991069,1508085,relogio de parede para cozinha,2,34,Relógio para Cozinha PRODUTO INDISPONIVEL,personalizadas cozinha,2017-01-30 22:15:55,68.29,409.0,1,8,8,,Decoração
712524,4126342,18 anos copo personalizado,1,16,Copo Long Drink 350ml Personalizado,copos personalizados copo,2017-11-11 13:36:50,10.83,55.0,1,25,88,,Lembrancinhas
1628237,8137160,toalha de mesa em croche,1,37,Toalha de mesa de crochê,toalhas mesa,2014-12-22 00:35:25,660.67004,7.0,1,1,71,,Decoração
8375490,3750784,vestido de noiva,5,15,Vestido Noiva,vestido,2017-08-19 18:21:20,137.09,906.0,0,0,52,8.0,Outros
698951,6201331,surpresa para o dia dos pais,1,15,Caixinha Surpresa - Dia dos Pais,dia pais,2019-07-09 16:06:36,38.78,100.0,1,4,717,106.0,Bebê
3415126,799465,lembrancinha festa tropical,1,17,Chinelo Infantil Festa Tropical,chinelo pool party,2018-05-25 17:25:54,15.98,7.0,1,20,132,,Lembrancinhas
482011,3121570,lembrancinha dia dos pais meia,1,38,Pingente meia lua de citrino e cristal amarelo,pingentes bijuterias,2017-10-18 08:47:18,15.7,10.0,0,8,43,,Bijuterias e Jóias
9629522,1433098,cha de bebe,1,34,Caneca Personalizada Chá de bebê -Lembrancinha Chá de Bebê,caneca personalizada nascimento lembrancinha maternidade caneca personalizada cha bebe lembrancinha cha bebe caneca personalizada nascimento menina lembrancinha maternidade,2017-11-12 00:25:43,23.98,606.0,0,1,337,19.0,Lembrancinhas
8726833,9730687,bolsa maternidade menina,4,25,Kit bolsa maternidade menina 4 peçs luxo,enxoval bia bolsa acessorios maternidade bolsa maternidade,2017-07-29 04:28:51,138.68999,0.0,0,3,907,60.0,Bebê
384543,9139269,lembrancinha cha de bebe menina,2,1,Sabonete lembrancinha chá de bebê menina,sabonete cha bebe,2017-08-03 17:04:11,14.86,86.0,1,15,34,,Lembrancinhas
6691777,1433098,lembrancinha para o dia dos pais empresa,1,17,Caneca Personalizada Dia dos pais -Lembrancinha Dia dos Pais,caneca personalizada dia pais lembrancinha dia pais,2018-08-09 14:22:47,22.06,609.0,1,1,271,28.0,Lembrancinhas
6500297,9896743,chapeuzinho vermelho,3,11,Kit Chapeuzinho Vermelho,decoracao aniversario lembrancinhas chapeuzinho vermelho,2014-09-03 12:42:39,13.83,10.0,1,14,338,,Lembrancinhas
5243530,5568430,kit dia dos pais,1,36,Kit dia dosPais,kit dia pais presentes personalizados,2017-06-19 20:08:22,89.56,306.0,0,0,125,8.0,Lembrancinhas
2048602,4315576,fralda com bico de croche,1,9,Fralda com bico de crochê,fraldas personalizadas,2015-08-16 20:15:22,27.05,0.0,1,8,277,,Bebê
13823392,5787110,chinelo personalizado dia dos pais,1,14,CHINELO PERSONALIZADO DIA DOS PAIS,chinelo personalizado dia pais,2018-07-17 12:06:55,18.76,8.0,1,20,35,,Lembrancinhas
2876839,3120565,tags,1,18,Tag Craft,say yes lembranca festa casamento dcopo tags lencos tag,2017-11-20 09:55:36,10.52,6.0,1,35,331,,Papel e Cia
11767037,4289697,nicho redondo,1,7,Trio de Nichos Redondo Personalizado,trio nichos,2018-09-19 18:17:18,107.84,3007.0,1,4,486,35.0,Bebê
8406682,4888754,jogo de banheiro laranja,1,19,Jogo Banheiro Copo De Leite laranja,jogos banheiros,2013-06-07 20:50:53,138.58,1009.0,1,4,50,,Decoração
2487857,1010680,saida de maternidade,4,25,Saída Maternidade Laço Vermelho,roupinhas saida maternidade laco saida maternidade ceci bebes roupa lavinia meninas saida maternidade vermelho maternidade saida maternidade,2015-11-16 11:50:26,127.439995,7.0,0,3,334,11.0,Bebê
1080758,635845,aromatizador de carro,1,2,Aromatizador para carro,linha masculina difusores varetas aromatizadores,2014-01-16 21:04:00,6.5,81.0,0,23,76,,Lembrancinhas
12079819,3061799,kit festa 15 anos,1,4,Kit Spa 15 anos,festas spa party 15 anos,2017-06-21 19:24:24,53.67,0.0,1,5,183,,Lembrancinhas
9414593,9266889,polvo amigurumi,1,4,Polvo Amigurumi de Crochê para Prematuros e Crianças,amigurumis bonecos croche,2019-11-28 23:34:16,45.73,209.0,1,4,141,8.0,Bebê
8174760,5279499,kit higiene bebe mdf,1,17,Kit Higiene Bebê MDF cru 8 peças,mdf kits higiene mdf materiais artesanato infantil caixotes caixas caixinhas decoradas,2017-11-17 10:52:21,69.87,7.0,1,1,243,25.0,Bebê
3044242,5534140,lembrancinha 70 anos,1,8,Lembrancinha Aniversário Sabonete 70 Anos,velas,2018-06-12 16:54:57,14.22,20.0,0,21,274,2.0,Lembrancinhas
13396057,1414443,patati patata,1,12,Aplique para tubete Patatí Patatá,niver dudu eloartes patati patata,2014-09-26 00:09:48,10.87,10.0,1,10,248,,Lembrancinhas
7797994,3198104,transformers,1,1,Caixinha Milk Transformers,transformers davi transformers,2015-11-29 23:15:09,4.0,40.0,0,4,32,18.0,Lembrancinhas
3735943,8351876,caneca personalizada,2,28,canecas personalizadas,caneca casamento lembrancinhas casorio,2016-01-05 01:53:30,10.48,65.0,1,106,530,,Lembrancinhas
2571485,4856371,papel de parede cozinha,1,17,Papel de Parede Cozinha Branco e Preto -1360,cozinha,2018-04-19 21:17:59,39.9,527.0,1,1,123,,Decoração
8500023,1193004,mini garrafinhas de vinho para lembrancinhas,1,13,Mini Garrafinha e Taças,taca,2018-05-07 22:11:39,23.06,9.0,1,19,189,,Lembrancinhas
12008306,9777637,kit higiene,5,4,Kit De Higiene Ovelhinhas,enxoval bb nina kit higiene,2015-04-18 18:22:05,335.53,9.0,1,4,213,10.0,Bebê
5893687,9291070,toalha de mesa de croche,1,0,Toalha de mesa de crochê,trilho mesa cozinha croche croche flores croche tapete barbante tapete croche,2017-07-04 13:59:57,528.7,3005.0,1,9,1161,8.0,Decoração
11694516,5652091,pijama unicornio,1,8,Kit pijama e chinelo unicornio,festa valentina kit festa pijama unicornios unicornio chinelo festa pijama,2018-01-16 09:36:04,53.59,9.0,1,5,89,14.0,Lembrancinhas
9389990,5923559,enfeite de porta bem vindos,1,27,Enfeite de Porta Bem Vindo,enfeite porta bem vindo natal,2019-04-20 21:57:43,133.87,7.0,1,1,23,,Decoração
1239904,8651771,body,1,6,BODY GOKU,fantasias body personalizado baby,2017-11-11 21:18:14,49.31,10.0,0,6,91,,Bebê
2622097,2906839,bloquinho,1,1,Bloquinho Personalizado,bloquinho lembrancinhas festa nathany laura bloquinhos bloquinho personalizado lembrancinhas valentina lembrancinha,2018-04-25 10:34:24,10.22,40.0,1,10,1936,144.0,Bebê
8614977,300810,camiseta free fire preta,1,5,Caneca Game PUBG VS Free Fire,pubg,2019-03-26 10:11:09,49.66,206.0,1,4,76,,Lembrancinhas
1426230,5485415,tapetes duas cores para cozinha,1,24,Par de Tapetes Ovais em Crochê,tapetes avulsos,2018-04-09 23:17:09,79.17,10.0,1,6,70,1.0,Decoração
8006085,9312654,lembrancinha festa junina,1,7,LEMBRANCINHA FESTA JUNINA,festa tereza nive festa junina lembrancinhas niver biel festa junina faixa decorativa,2015-06-01 22:11:39,11.86,59.0,1,10,2146,,Lembrancinhas
5723428,9112254,eva,1,22,Rosas de EVA Artesanal,flores e.v.a,2016-08-22 16:37:19,12.38,12.0,1,13,547,16.0,Decoração
12492913,3961728,feliz dia dos pais,1,30,CANECA FELIZ DIA DOS PAIS,dia pais,2019-08-04 15:11:26,38.16,333.0,1,1,33,,Lembrancinhas
3217989,1433098,lembrancinhas personalizadas festa infantil,3,32,Caneca Personalizada de Batizado -Lembrancinha Batizado,caneca personalizada batizado lembrancinha batizado,2014-01-30 23:09:28,24.07,608.0,1,4,269,35.0,Lembrancinhas
6442634,7106731,fantasia do harry potter,1,11,Conjunto Fantasia Harry Potter 3 a 6 m,artigos fantasia harry potter adulto infantil fantasia herry porter harry potter fantasia harry potter,2016-04-14 19:26:37,27.0,510.0,0,4,250,,Bebê
11255448,1992519,cortina cozinha,1,8,cortina para pia de cozinha,cortina cozinha decoracao cortinas cozinha,2013-09-04 16:34:33,141.96,6.0,1,1,442,,Decoração
13018344,1414443,centro de mesa circo rosa,1,4,Centro de Mesa Display Circo Rosa,festa circo circo yasmin centro circo/palhaco/magico,2018-06-14 00:14:26,10.81,9.0,1,12,725,,Lembrancinhas
10453171,1555510,lembrancinhas,2,29,Sachê Lembrancinha,cha lingerie lembrancinhas,2016-08-24 08:17:13,13.57,7.0,1,8,289,,Lembrancinhas
13440878,2060131,naninha,2,37,Naninha em tecido,filhote infantil,2018-08-01 20:09:11,69.130005,400.0,1,1,140,,Bebê
7322580,9382520,lembrancinha,2,8,lembrancinha de casamento,lembrancas casamento lembrancinhas casamento,2017-12-21 12:53:33,12.63,19.0,1,30,836,16.0,Lembrancinhas
465148,6539815,canecas de acrilico,1,27,Caneca De Chopp 450ml Acrílico Personalizadas,recepcao 20y canecad festa canecas cha bar formatura noivado copos souplast canecas formatura casamento rustico niver copos lembrancinhas,2018-10-18 11:26:05,10.99,43.0,1,105,3709,,Lembrancinhas
9532214,7605842,bullet journal,1,0,Bullet Journal,bullet journal bujo planner,2018-09-03 17:29:34,87.75,389.0,1,1,149,6.0,Papel e Cia
2880939,4303271,mini aquario,1,30,Aquário de Garrafa,aquario,2019-03-28 20:39:42,32.43,665.0,1,0,33,,Outros
6203135,8508578,o pequeno principe,1,7,Forminhas Pequeno Príncipe Frete Grátis,1 ano pequeno principe matheus,2017-06-08 09:34:58,53.9,52.0,1,4,236,7.0,Lembrancinhas
624461,5412120,lembrancinha para aniversario de 15 anos,1,17,Lembrancinha 15 ANOS,lembrancinhas 15 anos,2018-03-08 18:49:59,30.4,168.0,0,12,801,16.0,Lembrancinhas
11161671,704046,mala maternidade,1,10,Mala maternidade + M,bolsas bolsas personalizadas colecao luxo kit 2 pecas baby porta maternidade todos kits,2018-05-12 12:15:59,399.02,0.0,1,6,662,28.0,Bebê
9130364,2906839,lembrancinha dia dos pais,3,5,Caneta Personalizada com Caixinha/Sacolinha Dia dos Pais,lembrancinhas canetas lapis lembrancinha,2018-07-19 19:39:00,12.96,28.0,0,10,3531,298.0,Bebê
7220113,7686178,gravata azul serenity,1,33,Gravata Azul Serenity Semi Slim,gravata semi slim,2019-06-07 12:38:35,25.06,50.0,0,4,138,21.0,Lembrancinhas
15161935,8875928,letra mdf,1,21,LETRAS EM MDF,letras mdf 20mm pintadas,2013-12-06 14:11:57,48.6,5.0,1,1,138,,Decoração
8409742,2883025,chinelos personalizados,5,21,CHINELO PERSONALIZADO PSICOLOGIA,formatura psico psicologia formatura,2018-04-27 11:05:31,16.619999,6.0,1,25,82,,Lembrancinhas
13133129,3495242,cartao de visita uber motorista particular,1,25,Cartão De Visita Motorista UBER C/500,uber cartao visita profissoes,2018-08-26 20:04:45,69.66,0.0,1,1,74,12.0,Papel e Cia
13952275,7397395,lembrancinha patrulha canina,1,2,Lembrancinha Patrulha Canina,niver 1 ano benjamin patrulha canina lembrancinha festa aniver patrulha patrulha canina lembrancinhas vitor 4 anos opcao lembranca aniversario 2 anos lembrancinha pat canina patrulha canina lembrancinha patrulha patrulha 3 anos festa patrulha canina niver miguel 3 anos  lembrancinha,2016-05-08 04:36:23,19.65,7.0,1,20,1243,,Lembrancinhas
2533961,4541847,rede de dormir,2,32,rede de dormir descanso casal indiana,redes dormir,2019-02-20 10:35:51,56.82,1505.0,0,0,67,11.0,Decoração
9290251,854535,lembrancinha dia dos pais em eva,1,5,LEMBRANCINHA DIA DOS PAIS PORTA APARELHO BARBEAR EM E.V.A,dia pais,2019-06-04 18:25:42,12.76,15.0,1,15,551,1.0,Lembrancinhas
4555219,8667549,estojo,2,29,Estojo Box Mickey,lembrancinha festa infantil,2018-10-05 12:47:13,15.25,9.0,1,10,53,14.0,Lembrancinhas
6989828,4722269,lacos,2,23,Laço de cabelo,niver cica lacos tamanho g 10-12 cm,2018-03-17 15:16:07,28.41,0.0,1,1,238,14.0,Bebê
12064631,8137914,poderoso chefinho,1,37,Caixa Bala O Poderoso Chefinho,poderoso chefinho festa pedro bernardo niver allan,2018-04-25 18:34:52,2.89,0.0,1,17,303,,Lembrancinhas
14399734,7066183,etiqueta,1,30,Etiquetas para roupas,lorena micaella etiquetas roupas adesivos,2015-06-25 12:21:29,37.92,7.0,1,10,340,28.0,Papel e Cia
11407450,7165379,presente futuro papai,1,3,Caixa futuro papai,caixinha anunciar caixa anunciar gravidez pronta entrega,2018-10-10 14:55:07,130.02,7.0,1,4,426,,Bebê
10507547,1342359,caneca dia dos pais,3,6,Caneca Dia dos Pais,dia pais canecas,2019-06-23 23:41:26,59.06,350.0,1,1,35,,Lembrancinhas
11663685,3725983,velas,1,8,Vela no Copo,velas eventos copinhos vela decor&home velas danca lembrancas 15 anos velas vela,2015-01-19 08:05:30,8.1,9.0,1,15,795,,Lembrancinhas
3991722,9037461,acrilico,1,27,Rótulo caixinha de acrilico,aline caixinha acrilico,2015-11-02 16:36:32,0.55,9.0,1,16,324,,Lembrancinhas
3050913,9855633,sacolinha mundo bita,1,5,Sacolinha Personalizada Mundo Bita,bita aniversario 1 ano aniversario majuu niver caleb arthur alicia mundo bita aniversario ben,2017-12-09 22:52:14,1.3,19.0,1,15,949,100.0,Lembrancinhas
834753,1414443,masha e o urso,5,19,Caixa Milk Masha e o Urso,festa manu 2 anos festa helena mash urso giulia 2 anos,2018-04-02 22:26:20,2.69,0.0,1,10,59,,Lembrancinhas
9180973,3830374,sacolas de papel,1,5,Sacolas de Papel Personalizadas - P,lembrancinhas sacolas papel,2014-04-07 15:29:08,12.09,40.0,1,38,1659,,Papel e Cia
12037206,7366451,toalhinha personalizada,1,12,TOALHINHAS PERSONALIZADAS COM BORDADO,batizado casamento giulia sereia 7 anos,2017-06-16 19:21:56,13.66,27.0,1,10,1636,66.0,Lembrancinhas
12715474,9937587,lembrancinha de batizado,5,5,Lembrancinha de batizado Divino,batizado lembrancinha,2015-01-19 22:34:49,20.3,0.0,1,10,281,,Lembrancinhas
4780926,1829032,lembrancinha moana,1,21,Lembrancinha Necessaire para Festa Moana,moana lembrancinha necessaire festa moana,2017-08-28 15:20:00,193.9,6.0,1,5,153,6.0,Lembrancinhas
16627549,8622602,lembrancinha escolar dia dos pais,1,18,Lembrancinha Dia das Mães,dia maes dia pais,2018-06-06 14:42:38,18.01,8.0,1,1,172,,Lembrancinhas
15925441,6238328,necessaire casamento,1,8,NECESSAIRE CASAMENTO NOIVINHOS,necessaire casamento,2018-01-19 18:36:13,14.43,8.0,1,20,239,13.0,Lembrancinhas
13099019,3632527,saquinho surpresa,1,30,Saquinho Surpresa Médio Personalizado Para Balas e Doces,saquinhos surpresa eduarda,2018-06-23 14:03:53,2.09,35.0,1,30,413,67.0,Lembrancinhas
2494574,78993,escudo do flamengo,1,21,Quadro Escudo do Flamengo Alto Relevo 40 cm MDF Corte Laser,painel,2018-08-09 08:29:26,159.76,508.0,1,10,95,,Decoração
11093894,1343412,lego,1,16,MOCHILAS LEGO,mochilas lego lego mochilas 20x30,2017-04-25 13:46:20,6.67,57.0,1,34,201,,Lembrancinhas
13522947,2956686,caixa papel personalizada,1,9,Sacola Personalizada em Papel - Carros,mochilinha sacolas sacolinhas personalizadas,2018-02-14 03:51:03,11.66,10.0,1,30,156,20.0,Lembrancinhas
13937891,7722728,calcinha bunda rica,1,25,Calcinha bunda rica,conjuntos maravilinda calcinha tapa fralda bumbum rico,2017-07-25 18:59:50,102.5,207.0,1,7,178,3.0,Bebê
287927,246008,garrafa long neck decorada,1,4,Garrafas decoradas - Long Neck,garrafas decoradas,2018-06-09 17:11:13,23.1,9.0,1,5,79,15.0,Decoração
12369156,2865284,necessaire personalizada,1,15,Necessaire personalizada,quarto malu centro mesa lembrancas fazer casamento casamento 15 anos padrinhos madrinhas niver presentes madrinhas padrinhos personalizados necessaire necessair necessaire madrinha lembrancinha,2018-07-30 17:23:28,14.56,0.0,1,30,4173,,Lembrancinhas
1730889,3141547,kit bolsa maternidade,5,13,Kit Rosa Maternidade Bolsa Bebe Mala 3 Peças,bolsas tudo aqui bolsas maternidade malas maternidade bebe antonella bebes lembrancinhas maternidade alice antonella,2018-03-15 14:25:55,148.61,7.0,0,1,578,47.0,Bebê
5574502,7581677,caixa kraft,1,21,Caixa Kraft para Lembrancinhas,lembrancinhas caixa lembrancinha formas silicone,2018-06-01 17:21:41,1.09,8.0,1,36,245,,Lembrancinhas
5246077,6677392,presente professor educacao fisica,1,19,Camisetas Personalizada Profissão Educação Física!,camisetas profissoes,2017-10-23 11:00:27,36.54,508.0,1,1,90,1.0,Lembrancinhas
217438,3818060,cadeira,1,36,Cadeira Thonet palhinha - Miniatura,pessoais desejados cadeiras preferidos,2013-08-24 14:10:14,70.92,16.0,1,1,177,,Decoração
14581466,147843,puff de pneu,1,6,promoção puff de pneu pé palito redondo,moveis reciclados afins decoracao puff,2017-04-02 18:27:03,207.16,11000.0,1,1,188,10.0,Decoração
15708037,7365515,lembrancinha de aniversario,2,5,"Lembrancinhas Toalhinhas Bordadas Aniversário, Chá de Bebê",batizado poderoso chefinho casamento niver mamae lembrancinhas cha bebe lara lembranca leo,2018-02-23 11:16:25,13.75,9.0,1,10,1381,,Lembrancinhas
11775459,6479263,folclore,1,30,Painéis do folclore,sala aula,2017-11-17 22:58:40,59.219997,0.0,1,7,223,8.0,Decoração
1381237,5286184,sabonete liquido,1,27,"Frasco 30 ml personalizado para sabonete líquido,hidratante",frasco sabonete sabonete liquido personalizado dia pais sabonete liquido creme chuperas,2018-02-04 16:42:33,11.3,30.0,1,20,486,,Lembrancinhas
11489139,709436,festa minnie,1,33,Kit festa Minnie rosa,kit festas,2018-02-20 20:11:08,14.41,5.0,1,5,235,,Lembrancinhas
926953,1732781,decoracao de festa infantil lol surprise,1,12,Tubete Lol Surprise,festa menina niver lol lol tubetes festa filha,2018-04-12 14:26:00,12.6,21.0,1,20,3616,22.0,Lembrancinhas
14216869,81883,centro de mesa turma da monica,1,33,Centro de mesa - Tema Turma da Monica,turma monica,2018-08-30 12:09:36,16.21,5.0,1,11,42,,Lembrancinhas
15831244,4917720,brinde corporativo dia dos pais,1,32,Chaveiro Dia dos Pais - Trena 1 metro,brinde corporativo dia pais,2017-07-01 01:53:22,12.87,5.0,1,56,1030,,Lembrancinhas
13439263,2892353,estante,1,4,Estante rústica Tangará I em madeira,armarios aparadores rustica estante decor,2018-02-04 15:07:36,868.1,48009.0,1,6,148,,Decoração
10516897,4923570,copo personalizado,2,18,COPO PERSONALIZADO LOJA,copo long drink personalizado,2018-08-27 14:05:15,3.52,5.0,1,56,257,,Papel e Cia
327341,8236227,caneca de aluminio,1,25,CANECA DE ALUMINIO COLORIDA 850ml PERSONALIZADA,canecas,2018-10-01 18:55:52,46.67,156.0,1,11,512,12.0,Decoração
6493583,163888,kit berco,2,22,Kit Berço Pimpolha Rosa,baby kit berco menina,2018-07-18 11:53:09,638.3,5007.0,1,4,502,14.0,Bebê
14969641,3864844,quadros,3,21,QUADROS DECORATIVOS GRATIDÃO,quadros quadrinhos  miniaturas,2018-09-26 18:22:42,90.03,608.0,1,1,353,10.0,Decoração
3598668,2539836,semi joias,1,12,Cartela Gravatinha Para Jóias - Semi Jóias e Bijuterias,brinco tags,2017-10-14 15:34:57,242.33,257.0,1,1,170,8.0,Papel e Cia
3150583,2882768,lembrancinhas festa branca de neve,1,25,KIT FESTA BRANCA DE NEVE,branca neve,2017-04-15 17:29:39,235.67,1806.0,1,1,995,1.0,Lembrancinhas
15011191,1912896,porta maternidade,4,23,Porta Maternidade Balão Menino,enfeite maternidade tipo nicho gostei porta maternidade decoracao quarto casal porta maternidade balao,2017-11-28 14:07:17,178.76,301.0,1,1,568,25.0,Bebê
6745428,6423931,copos long drink neon,1,0,50 Copos Long Drink Neon Personalizado,alana copos copos long drink basic,2017-12-13 12:06:23,115.16,8.0,1,5,293,,Lembrancinhas
14916359,2382997,decoracao minnie vermelha,1,1,Decoração Minnie Vermelha,decoracao festas,2015-09-11 00:31:41,689.99,7.0,0,0,625,,Decoração
4110707,4131779,lembrancinha 60 anos,1,38,LEMBRANCINHA ANOS 60,anos 60 15 anos casamento,2017-10-12 21:17:45,13.74,0.0,1,16,230,,Lembrancinhas
1994320,8911681,lembrancinhas de aniversario infantil,2,22,Sabonete Chapéu Lembrancinha Aniversário Toy Story Woody,aniversario sabonete infantil sabonete personagem aniversario,2018-08-12 15:00:59,11.38,37.0,1,30,22,,Lembrancinhas
